DATE,TIME,LAT,,LON,,POWER(V),#FILES 
2024-Mar-19,05:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,05:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,05:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,05:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,05:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,05:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,05:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,05:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,05:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,05:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,05:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,05:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,05:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,05:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,05:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,05:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,05:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,05:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,05:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,05:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,05:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,05:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,06:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,06:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,06:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,06:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,06:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,06:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,06:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,06:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,06:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,06:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,06:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,06:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,06:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,06:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,06:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,06:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,06:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,06:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,06:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,06:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,06:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,06:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,06:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,06:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,07:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,07:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,07:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,07:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,07:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,07:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,07:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,07:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,07:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,07:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,07:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,07:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,07:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,07:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,07:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,07:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,07:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,07:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,07:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,07:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,07:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,07:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,07:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,07:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,08:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,08:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,08:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,08:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,08:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,08:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,08:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,08:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,08:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,08:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,08:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,08:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,08:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,08:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,08:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,08:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,08:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,08:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,08:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,08:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,08:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,08:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,08:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,08:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,09:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,09:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,09:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,09:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,09:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,09:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,09:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,09:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,09:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,09:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,09:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,09:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,09:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,09:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,09:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,09:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,09:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,09:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,09:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,09:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,09:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,09:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,09:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,09:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,10:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,10:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,10:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,10:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,10:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,10:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,10:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,10:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,10:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,10:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,10:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,10:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,10:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,10:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,10:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,10:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,10:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,10:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,10:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,10:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,10:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,10:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,10:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,10:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,11:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,11:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,11:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,11:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,11:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,11:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,11:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,11:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,11:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,11:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,11:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,11:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,11:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,11:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,11:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,11:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,11:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,11:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,11:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,11:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,11:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,11:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,11:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,11:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,12:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,12:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,12:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,12:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,12:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,12:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,12:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,12:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,12:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,12:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,12:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,12:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,12:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,12:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,12:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,12:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,12:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,12:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,12:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,12:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,12:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,12:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,12:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,12:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,13:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,13:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,13:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,13:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,13:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,13:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,13:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,13:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,13:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,13:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,13:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,13:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,13:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,13:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,13:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,13:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,13:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,13:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,13:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,13:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,13:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,13:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,13:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,13:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,14:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,14:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,14:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,14:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,14:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,14:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,14:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,14:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,14:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,14:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,14:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,14:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,14:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,14:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,14:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,14:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,14:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,14:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,14:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,14:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,14:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,14:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,14:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,14:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,15:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,15:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,15:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,15:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,15:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,15:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,15:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,15:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,15:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,15:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,15:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,15:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,15:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,15:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,15:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,15:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,15:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,15:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,15:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,15:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,15:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,15:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,15:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,15:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,16:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,16:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,16:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,16:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,16:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,16:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,16:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,16:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,16:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,16:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,16:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,16:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,16:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,16:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,16:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,16:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,16:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,16:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,16:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,16:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,16:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,16:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,16:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-19,16:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-19,17:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,17:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,17:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,17:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,17:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,17:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,17:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,17:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,17:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,17:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,17:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,17:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,17:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,17:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,17:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,17:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,17:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,17:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,17:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,17:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,17:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,17:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,17:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,17:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,18:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,18:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,18:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,18:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,18:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,18:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,18:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,18:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,18:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,18:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,18:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,18:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,18:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,18:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,18:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,18:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,18:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,18:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,18:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,18:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,18:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,18:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,18:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,18:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,19:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,19:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,19:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,19:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,19:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,19:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,19:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,19:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,19:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,19:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,19:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,19:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,19:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,19:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,19:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,19:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,19:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,19:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,19:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,19:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,19:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,19:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,19:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,19:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,20:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,20:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,20:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,20:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,20:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,20:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,20:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,20:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,20:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,20:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,20:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,20:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,20:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,20:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,20:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,20:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,20:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,20:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,20:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,20:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,20:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,20:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,20:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,20:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,21:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,21:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,21:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,21:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-19,21:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-19,21:11:00,50.72196,N,7.50443,E,4.2,1 
